0.157159,0.842841,0.000000
0.944980,0.055004,0.000016
0.003591,0.996409,0.000000
0.356564,0.643396,0.000040
0.072213,0.020059,0.907728
0.204963,0.795003,0.000034
0.059257,0.940743,0.000000
0.750082,0.249915,0.000003
0.143972,0.855987,0.000041
0.359096,0.167897,0.473007
0.771313,0.228687,0.000000
0.794606,0.204523,0.000871
0.905607,0.094378,0.000015
0.607378,0.366852,0.025770
0.939893,0.060036,0.000070
0.250688,0.749312,0.000000
0.725375,0.274577,0.000048
0.050101,0.949899,0.000000
0.957689,0.042217,0.000094
0.124412,0.040283,0.835305
0.440779,0.559221,0.000000
0.526776,0.336203,0.137021
0.100886,0.899114,0.000000
0.400836,0.548401,0.050764
0.780129,0.219868,0.000003
0.931622,0.068328,0.000051
0.111146,0.034198,0.854656
0.986661,0.013325,0.000014
0.161709,0.055945,0.782346
0.751492,0.248465,0.000043
0.170640,0.829359,0.000000
0.954939,0.045009,0.000052
0.261944,0.117422,0.620634
0.704084,0.295891,0.000025
0.952481,0.047475,0.000044
0.019050,0.980950,0.000000
0.076378,0.021447,0.902175
0.038144,0.961856,0.000000
0.182871,0.067349,0.749780
0.200347,0.078079,0.721574
0.949146,0.050838,0.000016
0.945580,0.054394,0.000026
0.260292,0.117339,0.622368
0.928758,0.071179,0.000063
0.107299,0.033360,0.859341
0.063034,0.936966,0.000000
0.194426,0.076710,0.728864
0.070726,0.019817,0.909456
0.096368,0.029725,0.873906
0.254529,0.111847,0.633624
0.955424,0.044547,0.000029
0.254217,0.103407,0.642376
0.237705,0.762293,0.000001
0.008300,0.991700,0.000000
0.567858,0.429962,0.002180
0.122962,0.877038,0.000000
0.530517,0.466749,0.002734
0.393534,0.568219,0.038248
0.946223,0.053728,0.000049
0.565749,0.261262,0.172989
0.085804,0.914196,0.000000
0.096931,0.029791,0.873278
0.945838,0.054093,0.000069
0.290487,0.709511,0.000002
0.497501,0.431584,0.070915
0.012206,0.987794,0.000000
0.186433,0.813518,0.000049
0.868069,0.131808,0.000123
0.961874,0.038112,0.000014
0.066146,0.017788,0.916066
0.825882,0.174102,0.000016
0.229218,0.099195,0.671586
0.441329,0.550290,0.008381
0.009231,0.990769,0.000000
0.269088,0.730911,0.000000
0.952933,0.047034,0.000033
0.036112,0.963888,0.000000
0.638751,0.321721,0.039528
0.405058,0.593388,0.001554
0.077422,0.020967,0.901611
0.193237,0.806758,0.000006
0.100730,0.031125,0.868146
0.944396,0.055603,0.000001
0.328425,0.669452,0.002123
0.103685,0.896315,0.000000
0.624369,0.375551,0.000081
0.071281,0.019142,0.909577
0.578679,0.419343,0.001978
0.149787,0.850209,0.000004
0.386920,0.607769,0.005310
0.070762,0.019695,0.909543
0.431963,0.568036,0.000001
0.107746,0.034522,0.857732
0.977848,0.022136,0.000015
0.946549,0.053422,0.000029
0.150311,0.051014,0.798674
0.252377,0.091316,0.656307
0.347783,0.652178,0.000039
0.410924,0.589076,0.000000
0.579462,0.252439,0.168099
0.094730,0.027484,0.877786
0.250969,0.748970,0.000062
0.375848,0.621055,0.003097
0.907029,0.092971,0.000000
0.106157,0.032717,0.861126
0.954955,0.045033,0.000013
0.150157,0.849843,0.000000
0.238546,0.761454,0.000000
0.559850,0.431433,0.008717
0.055021,0.944979,0.000000
0.067161,0.018829,0.914010
0.065360,0.018083,0.916556
0.010919,0.989081,0.000000
0.960453,0.039522,0.000025
0.004719,0.995281,0.000000
0.957193,0.042796,0.000011
0.072576,0.019969,0.907454
0.047139,0.952861,0.000000
0.087692,0.026070,0.886238
0.024244,0.975756,0.000000
0.071160,0.019733,0.909107
0.158076,0.057744,0.784180
0.214894,0.076922,0.708184
0.068446,0.018504,0.913050
0.114530,0.885470,0.000000
0.947116,0.052837,0.000047
0.119359,0.880641,0.000000
0.692979,0.306930,0.000090
0.027248,0.972752,0.000000
0.067598,0.932402,0.000000
0.338768,0.661232,0.000000
0.023626,0.976374,0.000000
0.089482,0.027338,0.883181
0.125382,0.874543,0.000075
0.294316,0.141608,0.564076
0.056425,0.015538,0.928037
0.524294,0.475679,0.000027
0.832837,0.167161,0.000003
0.933484,0.066477,0.000039
0.948735,0.051243,0.000022
0.557169,0.442829,0.000002
0.001141,0.998859,0.000000
0.947519,0.052424,0.000056
0.082529,0.022737,0.894733
0.347802,0.647140,0.005058
0.450129,0.549866,0.000004
0.545871,0.449289,0.004840
0.010097,0.989903,0.000000
0.885023,0.114965,0.000012
0.348467,0.651015,0.000518
0.546694,0.228929,0.224377
0.982591,0.017409,0.000000
0.098055,0.901945,0.000000
0.386256,0.613725,0.000019
0.580142,0.419834,0.000023
0.149619,0.850378,0.000003
0.109798,0.890202,0.000000
0.158422,0.055232,0.786346
0.935120,0.064867,0.000013
0.729394,0.270606,0.000000
0.935597,0.064369,0.000034
0.229042,0.770957,0.000001
0.070796,0.018975,0.910228
0.958749,0.041231,0.000019
0.360121,0.638308,0.001571
0.096091,0.029176,0.874734
0.349498,0.650464,0.000038
0.960956,0.039022,0.000021
0.105847,0.894153,0.000000
0.063233,0.017618,0.919150
0.191509,0.072066,0.736424
0.032909,0.967091,0.000000
0.096950,0.029393,0.873658
0.049659,0.950340,0.000000
0.313928,0.686070,0.000001
0.646172,0.353766,0.000062
0.164240,0.835760,0.000000
0.852293,0.147707,0.000000
0.899425,0.100543,0.000033
0.939616,0.060324,0.000060
0.055533,0.944467,0.000000
0.946477,0.053498,0.000024
0.219424,0.778499,0.002077
0.276851,0.114688,0.608460
0.092145,0.027870,0.879985
0.002364,0.997636,0.000000
0.056922,0.015676,0.927402
0.611601,0.388377,0.000022
0.950282,0.049656,0.000062
0.072642,0.927358,0.000000
0.358669,0.641315,0.000016
0.930558,0.069427,0.000016
0.442075,0.528648,0.029278
0.931637,0.068335,0.000029
0.590807,0.409161,0.000031
0.008509,0.991491,0.000000
0.148334,0.851665,0.000000
0.167119,0.832881,0.000000
0.971690,0.028272,0.000038
0.010507,0.989493,0.000000
0.950635,0.049341,0.000024
0.938451,0.061499,0.000050
0.318215,0.681627,0.000157
0.509045,0.384349,0.106606
0.383782,0.616218,0.000000
0.186469,0.813531,0.000000
0.107798,0.892202,0.000000
0.192499,0.067872,0.739630
0.088093,0.026518,0.885388
0.828670,0.171317,0.000013
0.859150,0.140827,0.000023
0.158480,0.841519,0.000000
0.101055,0.029936,0.869010
0.199263,0.076749,0.723989
0.214687,0.090746,0.694567
0.680761,0.319210,0.000029
0.313709,0.686252,0.000039
0.935284,0.064656,0.000060
0.051176,0.948824,0.000000
0.951681,0.048231,0.000088
0.944750,0.055228,0.000021
0.484690,0.514626,0.000683
0.114791,0.885209,0.000000
0.179867,0.063387,0.756746
0.921202,0.078791,0.000008
0.134485,0.047312,0.818202
0.077474,0.922525,0.000000
0.062448,0.017160,0.920392
0.787956,0.212044,0.000000
0.312794,0.687184,0.000022
0.163125,0.836875,0.000000
0.770303,0.229314,0.000383
0.948229,0.051770,0.000001
0.109828,0.890172,0.000000
0.939782,0.060205,0.000013
0.007055,0.992945,0.000000
0.958500,0.041486,0.000014
0.343983,0.656012,0.000005
0.944331,0.055658,0.000011
0.063981,0.018086,0.917933
0.199263,0.076749,0.723989
0.943234,0.056713,0.000053
0.133832,0.044525,0.821643
0.947106,0.052850,0.000044
0.946051,0.053928,0.000021
0.007451,0.992549,0.000000
0.313449,0.686542,0.000009
0.355363,0.644531,0.000106
0.930146,0.069815,0.000039
0.233388,0.100937,0.665674
0.924800,0.075178,0.000023
0.517031,0.448225,0.034744
0.090022,0.027678,0.882300
0.077187,0.922813,0.000000
0.060254,0.016552,0.923194
0.146289,0.853710,0.000000
0.051823,0.948177,0.000000
0.521446,0.478477,0.000078
0.940814,0.059132,0.000054
0.947898,0.052039,0.000064
0.588646,0.411063,0.000291
0.932044,0.067889,0.000067
0.679680,0.320244,0.000076
0.070085,0.929915,0.000000
0.905396,0.094595,0.000009
0.035577,0.964423,0.000000
0.936846,0.063111,0.000042
0.948703,0.051232,0.000065
0.079022,0.022585,0.898393
0.945182,0.054778,0.000040
0.063655,0.017507,0.918838
0.940163,0.059798,0.000039
0.572884,0.426997,0.000119
0.012625,0.987375,0.000000
0.031100,0.968900,0.000000
0.114994,0.034736,0.850270
0.063052,0.936947,0.000000
0.071385,0.020687,0.907929
0.948883,0.051061,0.000056
0.168690,0.062240,0.769070
0.029304,0.970696,0.000000
0.298169,0.144586,0.557245
0.267727,0.105603,0.626670
0.064795,0.017807,0.917398
0.985945,0.014045,0.000010
0.063897,0.936103,0.000000
0.962752,0.037233,0.000014
0.184508,0.070371,0.745121
0.260372,0.729672,0.009956
0.063527,0.017456,0.919017
0.951777,0.048208,0.000015
0.955838,0.044162,0.000000
0.948131,0.051778,0.000092
0.084001,0.915999,0.000000
0.270852,0.130223,0.598925
0.544178,0.455821,0.000000
0.028197,0.971803,0.000000
0.066904,0.018599,0.914498
0.068216,0.019130,0.912655
0.296690,0.703310,0.000000
0.079052,0.920948,0.000000
0.140070,0.050928,0.809002
0.951102,0.048897,0.000001
0.955533,0.044438,0.000029
0.008721,0.991279,0.000000
0.004128,0.995872,0.000000
0.044701,0.955299,0.000000
0.963846,0.036131,0.000023
0.929505,0.070276,0.000220
0.943708,0.056290,0.000002
0.245205,0.754793,0.000001
0.070799,0.019156,0.910045
0.275430,0.724566,0.000004
0.147447,0.052322,0.800232
0.179326,0.820674,0.000000
0.068070,0.019641,0.912288
0.438949,0.560576,0.000475
0.949952,0.050027,0.000021
0.456756,0.543243,0.000000
0.923282,0.076710,0.000008
0.932236,0.067712,0.000052
0.191918,0.808082,0.000000
0.191245,0.808752,0.000002
0.024195,0.975805,0.000000
0.191795,0.075691,0.732514
0.266705,0.125725,0.607570
0.881633,0.118331,0.000036
0.113500,0.886500,0.000000
0.076880,0.022846,0.900275
0.075202,0.020696,0.904101
0.548434,0.448512,0.003054
0.940261,0.059682,0.000057
0.550350,0.238152,0.211498
0.361046,0.625873,0.013081
0.243316,0.756684,0.000000
0.949666,0.050272,0.000062
0.058043,0.016306,0.925651
0.427598,0.572394,0.000008
0.005202,0.994798,0.000000
0.004024,0.995976,0.000000
0.415490,0.236100,0.348410
0.073452,0.020333,0.906216
0.343107,0.656811,0.000082
0.905342,0.094629,0.000029
0.239321,0.103912,0.656766
0.819633,0.180367,0.000000
0.932538,0.067451,0.000010
0.061801,0.016969,0.921230
0.384508,0.615447,0.000046
0.013526,0.986474,0.000000
0.003848,0.996152,0.000000
0.148474,0.851526,0.000000
0.469032,0.476152,0.054816
0.918524,0.081408,0.000069
0.009114,0.990886,0.000000
0.013426,0.986574,0.000000
0.864338,0.135575,0.000088
0.202470,0.797530,0.000001
0.923315,0.076671,0.000014
0.945937,0.054025,0.000037
0.614282,0.354695,0.031023
0.167192,0.832808,0.000000
0.954950,0.045049,0.000001
0.379349,0.620514,0.000137
0.163220,0.836779,0.000000
0.914186,0.085799,0.000015
0.961651,0.038264,0.000085
0.946933,0.053043,0.000024
0.330281,0.646279,0.023440
0.063521,0.017306,0.919173
0.502786,0.497212,0.000002
0.073203,0.926797,0.000000
0.341666,0.658155,0.000179
0.244466,0.755532,0.000003
0.950141,0.049797,0.000063
0.155343,0.053493,0.791163
0.068947,0.019758,0.911295
0.059743,0.940257,0.000000
0.503613,0.496382,0.000006
0.451083,0.548906,0.000011
0.406059,0.235099,0.358842
0.065895,0.017997,0.916107
0.942799,0.057121,0.000079
0.164766,0.059125,0.776109
0.160229,0.055848,0.783922
0.528147,0.360378,0.111475
0.309619,0.686345,0.004036
0.062657,0.017534,0.919809
0.056909,0.943091,0.000000
0.084013,0.024371,0.891616
0.123833,0.876167,0.000000
0.329006,0.670992,0.000002
0.645443,0.354520,0.000036
0.665610,0.334389,0.000000
0.069053,0.930947,0.000000
0.340802,0.659154,0.000044
0.164147,0.835847,0.000006
0.086890,0.913110,0.000000
0.918851,0.081106,0.000043
0.136331,0.046011,0.817658
0.543420,0.456564,0.000016
0.208355,0.791645,0.000000
0.469032,0.476152,0.054816
0.092323,0.028530,0.879147
0.401496,0.598501,0.000003
0.060865,0.016518,0.922617
0.953206,0.046721,0.000073
0.948897,0.051084,0.000019
0.071057,0.928943,0.000000
0.006090,0.993910,0.000000
0.957650,0.042332,0.000018
0.916640,0.083352,0.000008
0.059912,0.940086,0.000001
0.058043,0.016306,0.925651
0.953263,0.046710,0.000027
0.138851,0.861147,0.000003
0.081806,0.918194,0.000000
0.889286,0.110604,0.000109
0.080890,0.023399,0.895710
0.752421,0.247360,0.000219
0.323020,0.676979,0.000001
0.541075,0.458920,0.000005
0.077534,0.922465,0.000001
0.479862,0.520067,0.000071
0.122658,0.040163,0.837179
0.951967,0.047955,0.000078
0.183049,0.816951,0.000000
0.025305,0.974695,0.000000
0.229258,0.096848,0.673895
0.156965,0.843034,0.000001
0.938719,0.061239,0.000042
0.202269,0.082878,0.714853
0.195791,0.804209,0.000000
0.953429,0.046513,0.000059
0.095292,0.028918,0.875790
0.393929,0.606043,0.000028
0.702139,0.297854,0.000007
0.197518,0.802481,0.000001
0.919455,0.080537,0.000008
0.343500,0.178802,0.477699
0.005909,0.994091,0.000000
0.022359,0.977641,0.000000
0.021315,0.978685,0.000000
0.016723,0.983277,0.000000
0.947664,0.052294,0.000042
0.354953,0.645030,0.000017
0.673562,0.326350,0.000088
0.955265,0.044728,0.000007
0.929266,0.070662,0.000072
0.143540,0.856460,0.000000
0.240284,0.759689,0.000027
0.419050,0.580950,0.000000
0.014773,0.985227,0.000000
0.112732,0.887268,0.000000
0.090879,0.909114,0.000007
0.402606,0.581793,0.015601
0.946896,0.053050,0.000054
0.009149,0.990851,0.000000
0.005754,0.994246,0.000000
0.132570,0.867430,0.000000
0.034591,0.965409,0.000000
0.004719,0.995281,0.000000
0.578311,0.421686,0.000003
0.340822,0.659086,0.000092
0.142390,0.049257,0.808352
0.048381,0.951619,0.000000
0.110847,0.035120,0.854032
0.334333,0.665667,0.000000
0.922152,0.077771,0.000077
0.007840,0.992160,0.000000
0.943078,0.056863,0.000059
0.940533,0.059389,0.000079
0.069643,0.019824,0.910533
0.004283,0.995717,0.000000
0.072089,0.019647,0.908264
0.084445,0.915555,0.000000
0.071464,0.020443,0.908093
0.203988,0.796011,0.000001
0.471568,0.528407,0.000024
0.063084,0.016631,0.920286
0.028108,0.971892,0.000000
0.866686,0.133309,0.000006
0.081825,0.023385,0.894790
0.717258,0.282739,0.000003
0.137396,0.862576,0.000028
0.916946,0.083036,0.000018
0.041735,0.958265,0.000000
0.484013,0.515664,0.000323
0.947266,0.052674,0.000060
0.962327,0.037654,0.000019
0.318653,0.681304,0.000043
0.897157,0.102841,0.000002
0.078627,0.023110,0.898263
0.382265,0.617655,0.000080
0.920072,0.079916,0.000013
0.536248,0.458280,0.005471
0.561658,0.438329,0.000013
0.169495,0.066169,0.764336
0.154309,0.051359,0.794332
0.987990,0.011997,0.000013
0.245876,0.094329,0.659794
0.219529,0.780410,0.000062
0.666149,0.333192,0.000659
0.949105,0.050865,0.000030
0.001606,0.998394,0.000000
0.949154,0.050727,0.000119
0.140526,0.048069,0.811405
0.946897,0.053043,0.000059
0.177363,0.068626,0.754011
0.077568,0.021897,0.900534
0.140659,0.048128,0.811213
0.036200,0.963800,0.000000
0.510260,0.456826,0.032914
0.267814,0.732180,0.000006
0.081838,0.022525,0.895637
0.040558,0.959442,0.000000
0.938779,0.061201,0.000020
0.640593,0.359298,0.000109
0.004205,0.995795,0.000000
0.037773,0.962227,0.000000
0.157700,0.842300,0.000000
0.034156,0.965844,0.000000
0.060479,0.017160,0.922361
0.323417,0.676582,0.000001
0.938144,0.061777,0.000079
0.310675,0.689322,0.000002
0.941435,0.058560,0.000005
0.747542,0.252428,0.000030
0.952309,0.047636,0.000055
0.892924,0.107069,0.000007
0.403634,0.215008,0.381358
0.329475,0.670429,0.000097
0.244475,0.112843,0.642682
0.449706,0.550286,0.000008
0.587730,0.409189,0.003082
0.308568,0.691287,0.000146
0.182317,0.070022,0.747661
0.399440,0.157231,0.443329
0.066391,0.933609,0.000000
0.495202,0.365515,0.139283
0.060321,0.016272,0.923407
0.102302,0.031666,0.866032
0.584458,0.415542,0.000001
0.086516,0.023691,0.889793
0.378101,0.205751,0.416148
0.061995,0.017163,0.920841
0.129379,0.870621,0.000000
0.314578,0.685346,0.000076
0.090079,0.026622,0.883299
0.082493,0.917507,0.000000
0.007899,0.992101,0.000000
0.956564,0.043385,0.000051
0.403869,0.249342,0.346788
0.318249,0.681729,0.000022
0.949655,0.050332,0.000013
0.076140,0.923860,0.000000
0.200768,0.799232,0.000000
0.940542,0.059405,0.000053
0.118499,0.037905,0.843597
0.946519,0.053480,0.000001
0.937372,0.062588,0.000040
0.221259,0.095363,0.683378
0.284060,0.135561,0.580379
0.243783,0.756216,0.000001
0.291665,0.708243,0.000092
0.041501,0.958499,0.000000
0.709621,0.290346,0.000033
0.193592,0.806403,0.000005
0.071586,0.020203,0.908211
0.340261,0.659705,0.000034
0.959321,0.040667,0.000012
0.479893,0.519925,0.000181
0.479238,0.520744,0.000018
0.144590,0.855410,0.000000
0.120356,0.040581,0.839063
0.122516,0.037661,0.839822
0.949561,0.050434,0.000005
0.119674,0.880326,0.000000
0.434860,0.559561,0.005579
0.899520,0.100471,0.000009
0.103665,0.896335,0.000000
0.957457,0.042514,0.000029
0.928320,0.071610,0.000071
0.948126,0.051776,0.000098
0.198431,0.801550,0.000019
0.325309,0.674667,0.000025
0.945761,0.054182,0.000058
0.094659,0.028951,0.876390
0.197518,0.077721,0.724761
0.006225,0.993775,0.000000
0.019671,0.980329,0.000000
0.189174,0.070963,0.739863
0.060972,0.016941,0.922088
0.936281,0.063657,0.000062
0.936271,0.063726,0.000004
0.134422,0.043121,0.822457
0.448189,0.551794,0.000017
0.206206,0.072473,0.721322
0.098367,0.901633,0.000000
0.989743,0.010247,0.000010
0.123748,0.039282,0.836970
0.868103,0.131891,0.000006
0.102571,0.029832,0.867596
0.140966,0.047330,0.811704
0.224950,0.092276,0.682774
0.076634,0.021741,0.901625
0.498736,0.501262,0.000002
0.036925,0.963075,0.000000
0.090035,0.025387,0.884578
0.033188,0.966812,0.000000
0.933604,0.066382,0.000014
0.066718,0.018864,0.914418
0.033362,0.966638,0.000000
0.391391,0.608597,0.000012
0.052182,0.947818,0.000000
0.040381,0.959619,0.000000
0.946486,0.053505,0.000009
0.016606,0.983394,0.000000
0.947581,0.052346,0.000073
0.058122,0.016131,0.925748
0.089101,0.024945,0.885953
0.073056,0.020958,0.905986
0.018116,0.981884,0.000000
0.240793,0.759207,0.000001
0.021850,0.978150,0.000000
0.524055,0.475065,0.000880
0.099161,0.900839,0.000000
0.963865,0.036120,0.000015
0.941682,0.058305,0.000012
0.450765,0.549233,0.000002
0.080409,0.022867,0.896724
0.170093,0.829813,0.000094
0.307639,0.692360,0.000000
0.018140,0.981860,0.000000
0.872076,0.127918,0.000006
0.004909,0.995091,0.000000
0.251067,0.094466,0.654467
0.970189,0.029753,0.000059
0.263637,0.736344,0.000019
0.457945,0.492069,0.049986
0.625901,0.374056,0.000043
0.360411,0.639404,0.000185
0.077654,0.922346,0.000000
0.985790,0.014197,0.000013
0.926958,0.073022,0.000020
0.142462,0.046136,0.811401
0.957695,0.042291,0.000014
0.365646,0.634322,0.000032
0.424386,0.575598,0.000016
0.863909,0.136051,0.000040
0.190766,0.074992,0.734243
0.074532,0.020833,0.904635
0.940969,0.059031,0.000000
0.068914,0.019641,0.911444
0.927836,0.072149,0.000015
0.072589,0.020385,0.907026
0.644624,0.355328,0.000048
0.183990,0.816008,0.000002
0.243383,0.110143,0.646473
0.079020,0.023803,0.897177
0.210670,0.789326,0.000004
0.071429,0.020021,0.908550
0.953240,0.046738,0.000022
0.324515,0.675467,0.000018
0.098659,0.901339,0.000002
0.249232,0.750767,0.000001
0.004806,0.995194,0.000000
0.006372,0.993628,0.000000
0.786812,0.213164,0.000024
0.958741,0.041251,0.000008
0.042809,0.957191,0.000000
0.246732,0.100275,0.652993
0.261000,0.729373,0.009627
0.327737,0.653702,0.018561
0.004072,0.995928,0.000000
0.957495,0.042481,0.000024
0.944706,0.055198,0.000096
0.007335,0.992665,0.000000
0.207322,0.086171,0.706507
0.398417,0.551728,0.049855
0.067438,0.018175,0.914387
0.105699,0.894301,0.000000
0.101858,0.898139,0.000003
0.066282,0.018455,0.915263
0.428310,0.571656,0.000034
0.087865,0.025897,0.886238
0.725791,0.274131,0.000078
0.116730,0.037090,0.846180
0.472589,0.523029,0.004382
0.197343,0.801893,0.000764
0.037240,0.962759,0.000000
0.096618,0.903380,0.000002
0.355036,0.644960,0.000003
0.072350,0.927650,0.000000
0.106837,0.033832,0.859331
0.061404,0.017206,0.921391
0.150364,0.053401,0.796235
0.938421,0.061560,0.000019
0.235654,0.764345,0.000001
0.965091,0.034835,0.000073
0.195446,0.079209,0.725345
0.091075,0.027474,0.881451
0.377940,0.622037,0.000023
0.356881,0.643119,0.000000
0.091689,0.027358,0.880953
0.031618,0.968382,0.000000
0.076617,0.022030,0.901353
0.292628,0.706709,0.000663
0.088050,0.026187,0.885762
0.084103,0.024698,0.891199
0.947017,0.052887,0.000096
0.953511,0.046439,0.000049
0.526507,0.361047,0.112446
0.366021,0.632305,0.001675
0.123688,0.876312,0.000000
0.803841,0.196022,0.000137
0.080900,0.919098,0.000002
0.127901,0.042771,0.829328
0.112654,0.038205,0.849141
0.952009,0.047930,0.000061
0.933604,0.066382,0.000014
0.943576,0.056401,0.000023
0.943316,0.056632,0.000052
0.059872,0.940128,0.000000
0.175450,0.067197,0.757354
0.446106,0.553874,0.000021
0.065202,0.018285,0.916512
0.285060,0.135065,0.579875
0.168172,0.831819,0.000008
0.070053,0.020185,0.909763
0.262371,0.737523,0.000107
0.145926,0.052629,0.801446
0.191226,0.071457,0.737317
0.963205,0.036791,0.000003
0.080116,0.022280,0.897604
0.017182,0.982818,0.000000
0.934846,0.065114,0.000040
0.419517,0.533684,0.046800
0.101940,0.029414,0.868646
0.170553,0.829447,0.000000
0.007411,0.992589,0.000000
0.180542,0.069221,0.750238
0.065864,0.018882,0.915254
0.062313,0.017192,0.920495
0.167736,0.056802,0.775462
0.295963,0.704036,0.000001
0.106290,0.893710,0.000000
0.837481,0.162514,0.000006
0.013284,0.986716,0.000000
0.279519,0.134225,0.586257
0.405644,0.594340,0.000016
0.295639,0.704309,0.000052
0.941847,0.058023,0.000131
0.948733,0.051208,0.000059
0.069106,0.930893,0.000000
0.954049,0.045949,0.000002
0.330040,0.669941,0.000019
0.952951,0.047048,0.000001
0.315522,0.683891,0.000587
0.740478,0.259175,0.000347
0.093167,0.027985,0.878848
0.054853,0.945147,0.000000
0.025328,0.974672,0.000000
0.283012,0.716984,0.000004
0.011934,0.988066,0.000000
0.927000,0.072961,0.000038
0.074823,0.021792,0.903384
0.984837,0.015150,0.000013
0.570700,0.419826,0.009474
0.121500,0.037791,0.840709
0.926573,0.073421,0.000006
0.952248,0.047751,0.000001
0.408626,0.591316,0.000058
0.087077,0.025668,0.887254
0.309706,0.690292,0.000002
0.066197,0.018298,0.915505
0.227447,0.099635,0.672918
0.191918,0.808082,0.000000
0.936303,0.063677,0.000020
0.307488,0.692510,0.000002
0.370622,0.615738,0.013640
0.510944,0.427347,0.061709
0.007641,0.992359,0.000000
0.006735,0.993265,0.000000
0.322503,0.677454,0.000043
0.896995,0.102996,0.000009
0.591962,0.408029,0.000010
0.941124,0.058856,0.000020
0.961873,0.038106,0.000020
0.480911,0.467814,0.051275
0.955665,0.044267,0.000068
0.647301,0.352699,0.000000
0.325985,0.170801,0.503214
0.451315,0.548668,0.000017
0.501563,0.498423,0.000015
0.079881,0.023285,0.896833
0.128543,0.043233,0.828224
0.057077,0.942923,0.000000
0.024587,0.975412,0.000000
0.260350,0.739646,0.000004
0.977140,0.022823,0.000037
0.953984,0.045939,0.000077
0.730978,0.268991,0.000032
0.112835,0.035205,0.851959
0.313583,0.665478,0.020939
0.955173,0.044826,0.000001
0.502975,0.462758,0.034267
0.479969,0.495470,0.024561
0.949745,0.050154,0.000101
0.223548,0.087979,0.688473
0.403006,0.594420,0.002574
0.932557,0.067374,0.000068
0.042539,0.957461,0.000000
0.091025,0.027520,0.881455
0.936884,0.063051,0.000065
0.006634,0.993366,0.000000
0.435552,0.564251,0.000197
0.502078,0.475800,0.022122
0.204214,0.795786,0.000000
0.480799,0.508985,0.010216
0.495060,0.504604,0.000336
0.962605,0.037389,0.000005
0.307113,0.692886,0.000001
0.078480,0.921520,0.000000
0.112215,0.036766,0.851019
0.934532,0.065461,0.000007
0.002953,0.997047,0.000000
0.411941,0.240160,0.347898
0.033007,0.966993,0.000000
0.014893,0.985107,0.000000
0.911464,0.088527,0.000009
0.121500,0.037791,0.840709
0.964592,0.035397,0.000011
0.538503,0.200723,0.260774
0.084255,0.025149,0.890596
0.717818,0.282177,0.000005
0.986687,0.013303,0.000010
0.699216,0.300726,0.000057
0.008399,0.991601,0.000000
0.398353,0.196786,0.404861
0.798412,0.201570,0.000018
0.959001,0.040994,0.000005
0.056499,0.943501,0.000000
0.093658,0.027270,0.879072
0.081035,0.023216,0.895749
0.112278,0.035135,0.852587
0.718762,0.281109,0.000129
0.535432,0.193454,0.271114
0.922448,0.077395,0.000157
0.311534,0.148805,0.539662
0.211313,0.085045,0.703642
0.853974,0.146017,0.000009
0.163125,0.836875,0.000000
0.014640,0.985360,0.000000
0.113783,0.886217,0.000000
0.874741,0.125246,0.000013
0.548560,0.451436,0.000004
0.022430,0.977570,0.000000
0.075003,0.021098,0.903899
0.021688,0.978312,0.000000
0.947226,0.052743,0.000032
0.212947,0.087374,0.699679
0.563805,0.251585,0.184610
0.082381,0.023364,0.894254
0.009053,0.990947,0.000000
0.944714,0.055205,0.000080
0.930029,0.069950,0.000021
0.351763,0.193330,0.454907
0.010896,0.989104,0.000000
0.053454,0.946546,0.000000
0.095257,0.904743,0.000000
0.968018,0.031982,0.000000
